folder,p_positive,predicted_label,threshold,engine,timestamp
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_F_D_T,0.1298534880439635,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_F_E_T,0.12353276826484635,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_F_F_T,0.11548861609072598,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_F_H_T,0.1642027159824463,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_F_T_T,0.09931926741586106,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_F_U_T,0.20850173772289818,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_N_D_T,0.16586874344027716,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_N_E_T,0.13497137807002493,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_N_F_T,0.16696706288909857,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_N_T_T,0.14546580049661564,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_N_U_T,0.1959908523397825,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_S_C_T,0.09356725272125367,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_S_D_T,0.15073537298418233,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_S_E_T,0.09734892691821698,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_S_F_T,0.17540270261214794,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_S_U_T,0.16755130972898905,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_M_rgb_A_C_T,0.22931115258419602,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_M_rgb_A_D_T,0.397488442778711,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_M_rgb_A_E_T,0.20051052353048154,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_M_rgb_A_S_T,0.09670655359252839,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_M_rgb_A_U_T,0.2014478599574349,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_M_rgb_D_C_T,0.16541900352715183,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_M_rgb_D_D_T,0.39894375159219564,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_M_rgb_D_E_T,0.33541528467149423,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_M_rgb_D_S_T,0.07499777065075595,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_M_rgb_D_U_T,0.2651425709737649,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_M_rgb_F_C_T,0.2652224445220262,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_M_rgb_F_D_T,0.3414173511930347,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_M_rgb_F_E_T,0.2440904318549433,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_M_rgb_F_H_T,0.23894067261653945,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_M_rgb_F_S_T,0.08105609687771642,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_M_rgb_F_U_T,0.23943494185751604,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_M_rgb_N_D_T,0.22737348321522652,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_M_rgb_N_E_T,0.19922310507634944,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_M_rgb_N_S_T,0.0814731581081396,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_M_rgb_N_U_T,0.2065197783586108,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_M_rgb_S_D_T,0.32069298441493965,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_M_rgb_S_E_T,0.16171042057259133,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_L_rgb_A_C_T,0.047494193448402416,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_L_rgb_A_D_T,0.0500335710177986,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_L_rgb_A_E_T,0.05419418480459858,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_L_rgb_A_F_T,0.10341152516494605,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_L_rgb_A_T_T,0.05221762062607155,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_L_rgb_A_U_T,0.04989884946850082,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_L_rgb_D_C_T,0.042458085102094034,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_L_rgb_D_D_T,0.0487752808402024,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_L_rgb_D_E_T,0.05622425736729796,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_L_rgb_D_F_T,0.10675526209655546,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_L_rgb_D_T_T,0.05945632500729664,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_L_rgb_D_U_T,0.04928581700288474,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_L_rgb_F_C_T,0.06676869788400602,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_L_rgb_F_D_T,0.06001141853666706,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_L_rgb_F_E_T,0.06145552078557876,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_L_rgb_F_F_T,0.1214362412959611,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_L_rgb_F_H_T,0.040484631361295806,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_L_rgb_F_T_T,0.04627579012475069,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_L_rgb_F_U_T,0.0493993810152707,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_L_rgb_N_D_T,0.05564025541890905,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_L_rgb_N_E_T,0.0558312247849691,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_L_rgb_N_F_T,0.09743267664520223,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_L_rgb_N_T_T,0.05138811422472325,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_L_rgb_N_U_T,0.06471126852881999,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_L_rgb_S_C_T,0.047794941369079406,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_L_rgb_S_D_T,0.04148610571264066,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_L_rgb_S_E_T,0.040560767772590774,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_L_rgb_S_F_T,0.09068338839144152,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_L_rgb_S_U_T,0.05234978970094778,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_M_rgb_A_C_T,0.10025308205391532,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_M_rgb_A_D_T,0.11681905834202937,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_M_rgb_A_E_T,0.09245815491585324,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_M_rgb_A_S_T,0.07221025520903855,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_M_rgb_A_U_T,0.11137740985641213,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_M_rgb_D_C_T,0.0979177847051438,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_M_rgb_D_D_T,0.11868768264785073,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_M_rgb_D_E_T,0.08809800782048662,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_M_rgb_D_S_T,0.08259173220243543,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_M_rgb_D_U_T,0.07368235493941408,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_M_rgb_F_C_T,0.10602056563181819,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_M_rgb_F_D_T,0.1117247698768973,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_M_rgb_F_E_T,0.08525672336977201,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_M_rgb_F_H_T,0.08443417309298429,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_M_rgb_F_S_T,0.09076551832256029,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_M_rgb_F_U_T,0.0942362697019035,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_M_rgb_N_D_T,0.09411868148596023,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_M_rgb_N_E_T,0.11863262523568861,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_M_rgb_N_S_T,0.08582039082977777,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_M_rgb_N_U_T,0.09946902009120531,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_M_rgb_S_C_T,0.08627632525926698,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_M_rgb_S_D_T,0.07767448026537757,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S02_M_rgb_S_E_T,0.07432221400080007,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_A_C_T,0.034702400969585614,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_A_D_T,0.053337416502883456,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_A_E_T,0.04089995348062336,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_A_F_T,0.09672065646610983,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_A_T_T,0.048494872939915085,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_A_U_T,0.04101496680639386,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_D_C_T,0.03325648427368097,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_D_D_T,0.041289581485443955,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_D_E_T,0.046297045935917484,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_D_F_T,0.10091673711671888,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_D_T_T,0.051888356327586295,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_D_U_T,0.04426834805363397,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_F_C_T,0.04640231912682839,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_F_D_T,0.04121741966429978,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_F_E_T,0.04306727950273329,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_F_F_T,0.10069355058683602,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_F_H_T,0.037007525519895106,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_F_T_T,0.043183595188178873,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_F_U_T,0.04085787810252163,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_N_D_T,0.048895972109974935,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_N_E_T,0.05428172228843776,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_N_F_T,0.0990533880042023,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_N_T_T,0.0464864163605519,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_N_U_T,0.040368858593104566,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_S_C_T,0.04088932461316722,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_S_D_T,0.045591383172361,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_S_E_T,0.043311265632792376,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\002\T1\image_30_face_crop\NIA22EYE_S1_002_T1_S03_L_rgb_S_F_T,0.07978192233542486,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
