unit,path,folder,n_frames_agg,p_focused,margin,predicted_label,engine,timestamp
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_F_H_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_F_H_T,30,0.5012086810554195,0.0048347413539886,1,ViT-B-32/openai,2025-08-11T13:17:45
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_F_T_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_F_T_T,30,0.5012988399641313,0.0051953792572021,1,ViT-B-32/openai,2025-08-11T13:17:46
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_F_U_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_F_U_T,30,0.50116951359067,0.0046780705451965,1,ViT-B-32/openai,2025-08-11T13:17:46
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_N_D_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_N_D_T,30,0.5014241950501267,0.0056968033313751,1,ViT-B-32/openai,2025-08-11T13:17:47
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_N_E_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_N_E_T,30,0.5008787931574933,0.0035151839256286,1,ViT-B-32/openai,2025-08-11T13:17:47
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_N_F_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_N_F_T,30,0.5015985370267042,0.0063941776752471,1,ViT-B-32/openai,2025-08-11T13:17:48
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_N_T_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_N_T_T,30,0.5011574660604408,0.0046298801898956,1,ViT-B-32/openai,2025-08-11T13:17:48
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_N_U_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_N_U_T,30,0.5011485924627221,0.0045943856239318,1,ViT-B-32/openai,2025-08-11T13:17:49
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_S_C_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_S_C_T,30,0.5007918153159941,0.0031672716140747,1,ViT-B-32/openai,2025-08-11T13:17:49
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_S_D_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_S_D_T,30,0.5009465336067583,0.0037861466407775,1,ViT-B-32/openai,2025-08-11T13:17:49
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_S_E_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_S_E_T,30,0.5007119154712903,0.002847671508789,1,ViT-B-32/openai,2025-08-11T13:17:50
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_S_F_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_S_F_T,30,0.5013705512527545,0.0054822266101837,1,ViT-B-32/openai,2025-08-11T13:17:50
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_S_U_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_S_U_T,30,0.501178089152054,0.0047123730182647,1,ViT-B-32/openai,2025-08-11T13:17:51
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_A_C_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_A_C_T,30,0.5013579375168711,0.0054317712783813,1,ViT-B-32/openai,2025-08-11T13:17:51
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_A_D_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_A_D_T,30,0.5014708799684515,0.0058835446834564,1,ViT-B-32/openai,2025-08-11T13:17:52
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_A_E_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_A_E_T,30,0.501412754746048,0.0056510418653488,1,ViT-B-32/openai,2025-08-11T13:17:52
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_A_S_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_A_S_T,30,0.500680064280917,0.0027202665805816,1,ViT-B-32/openai,2025-08-11T13:17:52
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_A_U_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_A_U_T,30,0.501322491641818,0.0052899867296218,1,ViT-B-32/openai,2025-08-11T13:17:53
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_D_C_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_D_C_T,30,0.50109700860105,0.0043880492448806,1,ViT-B-32/openai,2025-08-11T13:17:53
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_D_D_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_D_D_T,30,0.5015369585729706,0.0061478614807128,1,ViT-B-32/openai,2025-08-11T13:17:54
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_D_E_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_D_E_T,30,0.5017633531703481,0.0070534497499465,1,ViT-B-32/openai,2025-08-11T13:17:54
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_D_S_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_D_S_T,30,0.5010709503226592,0.0042838156223297,1,ViT-B-32/openai,2025-08-11T13:17:55
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_D_U_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_D_U_T,30,0.5015848578892849,0.0063394606113433,1,ViT-B-32/openai,2025-08-11T13:17:55
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_F_C_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_F_C_T,30,0.5011430268684985,0.0045721232891082,1,ViT-B-32/openai,2025-08-11T13:17:55
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_F_D_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_F_D_T,30,0.5015791843252116,0.0063167661428451,1,ViT-B-32/openai,2025-08-11T13:17:56
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_F_E_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_F_E_T,30,0.5016703523912251,0.0066814422607421,1,ViT-B-32/openai,2025-08-11T13:17:56
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_F_H_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_F_H_T,30,0.5016292852398846,0.0065171718597412,1,ViT-B-32/openai,2025-08-11T13:17:57
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_F_S_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_F_S_T,30,0.5014628855793576,0.0058515667915344,1,ViT-B-32/openai,2025-08-11T13:17:57
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_F_U_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_F_U_T,30,0.5017656963346651,0.0070628225803375,1,ViT-B-32/openai,2025-08-11T13:17:58
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_N_D_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_N_D_T,30,0.5015233278638631,0.0060933381319046,1,ViT-B-32/openai,2025-08-11T13:17:58
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_N_E_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_N_E_T,30,0.5017032202569816,0.0068129152059555,1,ViT-B-32/openai,2025-08-11T13:17:59
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_N_S_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_N_S_T,30,0.5012311555765036,0.0049246400594711,1,ViT-B-32/openai,2025-08-11T13:17:59
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_N_U_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_N_U_T,30,0.5016757763531091,0.0067031383514404,1,ViT-B-32/openai,2025-08-11T13:17:59
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_S_C_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_S_C_T,30,0.5011038407387183,0.0044153779745101,1,ViT-B-32/openai,2025-08-11T13:18:00
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_S_D_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_S_D_T,30,0.5015347718507657,0.0061391144990921,1,ViT-B-32/openai,2025-08-11T13:18:00
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_S_E_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_S_E_T,30,0.5017809102321393,0.0071236789226531,1,ViT-B-32/openai,2025-08-11T13:18:01
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_A_C_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_A_C_T,30,0.501190546440164,0.0047622025012969,1,ViT-B-32/openai,2025-08-11T13:18:01
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_A_D_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_A_D_T,30,0.5010708236803859,0.0042833089828491,1,ViT-B-32/openai,2025-08-11T13:18:02
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_A_E_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_A_E_T,30,0.5012529521479833,0.0050118267536163,1,ViT-B-32/openai,2025-08-11T13:18:02
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_A_F_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_A_F_T,30,0.5015342577676498,0.0061370581388473,1,ViT-B-32/openai,2025-08-11T13:18:02
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_A_T_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_A_T_T,30,0.5012669144421231,0.0050676763057708,1,ViT-B-32/openai,2025-08-11T13:18:03
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_A_U_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_A_U_T,30,0.5012335211625135,0.0049341022968292,1,ViT-B-32/openai,2025-08-11T13:18:03
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_D_C_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_D_C_T,30,0.5008344623138022,0.0033378601074218,1,ViT-B-32/openai,2025-08-11T13:18:04
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_D_D_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_D_D_T,30,0.5012292072731349,0.0049168467521667,1,ViT-B-32/openai,2025-08-11T13:18:04
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_D_E_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_D_E_T,30,0.5008373233438912,0.0033493041992187,1,ViT-B-32/openai,2025-08-11T13:18:05
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_D_F_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_D_F_T,30,0.5012057343424613,0.0048229545354843,1,ViT-B-32/openai,2025-08-11T13:18:05
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_D_T_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_D_T_T,30,0.5011590157577259,0.0046360790729522,1,ViT-B-32/openai,2025-08-11T13:18:06
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_D_U_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_D_U_T,30,0.5012165041340196,0.0048660337924957,1,ViT-B-32/openai,2025-08-11T13:18:06
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_F_C_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_F_C_T,30,0.500827257627422,0.0033090412616729,1,ViT-B-32/openai,2025-08-11T13:18:06
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_F_D_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_F_D_T,30,0.5012747821999549,0.0050991475582122,1,ViT-B-32/openai,2025-08-11T13:18:07
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_F_E_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_F_E_T,30,0.5014304311476693,0.0057217478752136,1,ViT-B-32/openai,2025-08-11T13:18:07
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_F_F_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_F_F_T,30,0.5014022197149801,0.0056089013814926,1,ViT-B-32/openai,2025-08-11T13:18:08
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_F_H_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_F_H_T,30,0.50137563254325,0.0055025517940521,1,ViT-B-32/openai,2025-08-11T13:18:08
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_F_T_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_F_T_T,30,0.501230540925463,0.0049221813678741,1,ViT-B-32/openai,2025-08-11T13:18:09
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_F_U_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_F_U_T,30,0.5014010388316972,0.0056041777133941,1,ViT-B-32/openai,2025-08-11T13:18:09
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_N_D_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_N_D_T,30,0.5014306621080429,0.0057226717472076,1,ViT-B-32/openai,2025-08-11T13:18:10
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_N_E_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_N_E_T,30,0.5013462104258489,0.0053848624229431,1,ViT-B-32/openai,2025-08-11T13:18:10
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_N_T_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_N_T_T,30,0.5012082936254441,0.0048331916332244,1,ViT-B-32/openai,2025-08-11T13:18:11
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_N_U_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_N_U_T,30,0.5012990634861637,0.0051962733268737,1,ViT-B-32/openai,2025-08-11T13:18:11
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_S_C_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_S_C_T,30,0.500692581249254,0.0027703344821929,1,ViT-B-32/openai,2025-08-11T13:18:12
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_S_D_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_S_D_T,30,0.5013059030751902,0.0052236318588256,1,ViT-B-32/openai,2025-08-11T13:18:12
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_S_E_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_S_E_T,30,0.5011392569317001,0.0045570433139801,1,ViT-B-32/openai,2025-08-11T13:18:13
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_S_F_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_S_F_T,30,0.5016366575121192,0.0065466612577438,1,ViT-B-32/openai,2025-08-11T13:18:13
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_S_U_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_S_U_T,30,0.5013159165869099,0.0052636861801147,1,ViT-B-32/openai,2025-08-11T13:18:13
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_M_rgb_A_C_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_M_rgb_A_C_T,30,0.501306078111695,0.0052243322134017,1,ViT-B-32/openai,2025-08-11T13:18:14
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_M_rgb_A_S_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_M_rgb_A_S_T,30,0.5005668603372744,0.002267450094223,1,ViT-B-32/openai,2025-08-11T13:18:15
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_M_rgb_A_U_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_M_rgb_A_U_T,30,0.5016051120701146,0.0064204782247543,1,ViT-B-32/openai,2025-08-11T13:18:16
