unit,path,folder,n_frames_agg,p_focused,margin,predicted_label,engine,timestamp
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S07_V_rgb_A_C_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S07_V_rgb_A_C_T,30,0.5022142625529518,0.0088571161031723,1,ViT-B-32/openai,2025-08-11T13:29:36
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S07_V_rgb_A_U_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S07_V_rgb_A_U_T,30,0.5022911770842712,0.0091647803783416,1,ViT-B-32/openai,2025-08-11T13:29:37
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S07_V_rgb_D_C_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S07_V_rgb_D_C_T,30,0.5022789918954661,0.0091160386800765,1,ViT-B-32/openai,2025-08-11T13:29:38
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S07_V_rgb_D_U_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S07_V_rgb_D_U_T,30,0.502310350750235,0.0092414766550064,1,ViT-B-32/openai,2025-08-11T13:29:39
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S07_V_rgb_F_C_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S07_V_rgb_F_C_T,30,0.5020867556931106,0.0083470791578292,1,ViT-B-32/openai,2025-08-11T13:29:39
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S07_V_rgb_N_U_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S07_V_rgb_N_U_T,30,0.5020721453653454,0.008288636803627,1,ViT-B-32/openai,2025-08-11T13:29:42
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S07_V_rgb_S_C_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S07_V_rgb_S_C_T,30,0.50227827665294,0.0091131776571273,1,ViT-B-32/openai,2025-08-11T13:29:43
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_L_rgb_A_F_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_L_rgb_A_F_T,30,0.502059159215544,0.0082366913557052,1,ViT-B-32/openai,2025-08-11T13:29:45
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_L_rgb_D_F_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_L_rgb_D_F_T,30,0.5023178309548563,0.0092713981866836,1,ViT-B-32/openai,2025-08-11T13:29:48
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_L_rgb_F_F_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_L_rgb_F_F_T,30,0.502093632451558,0.0083745867013931,1,ViT-B-32/openai,2025-08-11T13:29:51
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_L_rgb_N_F_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_L_rgb_N_F_T,30,0.5017996854382778,0.0071987807750701,1,ViT-B-32/openai,2025-08-11T13:29:53
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_L_rgb_S_F_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_L_rgb_S_F_T,30,0.5021560634666743,0.0086243152618408,1,ViT-B-32/openai,2025-08-11T13:29:56
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_M_rgb_D_E_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_M_rgb_D_E_T,30,0.5019893148924182,0.0079573094844818,1,ViT-B-32/openai,2025-08-11T13:30:00
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_M_rgb_D_S_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_M_rgb_D_S_T,30,0.5019287872953362,0.0077151954174041,1,ViT-B-32/openai,2025-08-11T13:30:00
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_M_rgb_F_E_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_M_rgb_F_E_T,30,0.5020351836509119,0.0081407874822616,1,ViT-B-32/openai,2025-08-11T13:30:02
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_M_rgb_F_S_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_M_rgb_F_S_T,30,0.5019954875877756,0.00798200070858,1,ViT-B-32/openai,2025-08-11T13:30:03
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_M_rgb_N_E_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_M_rgb_N_E_T,30,0.50189433259904,0.0075773745775222,1,ViT-B-32/openai,2025-08-11T13:30:04
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_M_rgb_S_C_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_M_rgb_S_C_T,30,0.501862507887426,0.0074500739574432,1,ViT-B-32/openai,2025-08-11T13:30:06
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_M_rgb_S_E_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_M_rgb_S_E_T,30,0.502302006267661,0.0092080980539321,1,ViT-B-32/openai,2025-08-11T13:30:07
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_A_E_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_A_E_L,30,0.5018477410490232,0.0073910057544708,1,ViT-B-32/openai,2025-08-11T13:30:10
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_A_E_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_A_E_T,30,0.5019447797404056,0.0077791661024093,1,ViT-B-32/openai,2025-08-11T13:30:12
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_A_F_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_A_F_L,30,0.501815454381401,0.0072618573904037,1,ViT-B-32/openai,2025-08-11T13:30:12
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_A_F_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_A_F_R,30,0.5023226700011051,0.0092907547950744,1,ViT-B-32/openai,2025-08-11T13:30:13
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_A_F_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_A_F_T,30,0.5023024458243238,0.009209856390953,1,ViT-B-32/openai,2025-08-11T13:30:13
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_D_D_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_D_D_L,30,0.5020678911530373,0.0082716196775436,1,ViT-B-32/openai,2025-08-11T13:30:21
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_D_F_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_D_F_R,30,0.5022752629619397,0.0091011226177215,1,ViT-B-32/openai,2025-08-11T13:30:25
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_D_F_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_D_F_T,30,0.5019280198915806,0.0077121257781982,1,ViT-B-32/openai,2025-08-11T13:30:26
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_D_S_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_D_S_R,30,0.5018467948455896,0.0073872208595275,1,ViT-B-32/openai,2025-08-11T13:30:30
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_D_T_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_D_T_L,30,0.5018162888312828,0.0072651952505111,1,ViT-B-32/openai,2025-08-11T13:30:31
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_F_C_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_F_C_T,30,0.501941527593704,0.0077661573886871,1,ViT-B-32/openai,2025-08-11T13:30:33
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_F_D_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_F_D_L,30,0.5018007396848173,0.007202997803688,1,ViT-B-32/openai,2025-08-11T13:30:34
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_F_E_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_F_E_L,30,0.5020489856177058,0.0081959962844848,1,ViT-B-32/openai,2025-08-11T13:30:35
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_F_E_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_F_E_T,30,0.501947763654878,0.0077911019325256,1,ViT-B-32/openai,2025-08-11T13:30:36
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_F_F_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_F_F_L,30,0.5018106003807415,0.0072424411773681,1,ViT-B-32/openai,2025-08-11T13:30:37
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_F_F_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_F_F_R,30,0.5019006766732909,0.0076027512550354,1,ViT-B-32/openai,2025-08-11T13:30:37
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_F_F_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_F_F_T,30,0.5022481024130127,0.0089924782514572,1,ViT-B-32/openai,2025-08-11T13:30:38
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_F_P_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_F_P_R,30,0.5018074302308704,0.0072297602891922,1,ViT-B-32/openai,2025-08-11T13:30:42
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_F_T_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_F_T_L,30,0.5019937367258144,0.0079749971628189,1,ViT-B-32/openai,2025-08-11T13:30:45
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_N_E_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_N_E_L,30,0.5020198990395784,0.0080796480178833,1,ViT-B-32/openai,2025-08-11T13:30:48
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_N_F_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_N_F_L,30,0.5022414938920166,0.0089660435914993,1,ViT-B-32/openai,2025-08-11T13:30:49
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_N_F_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_N_F_R,30,0.5023478784963404,0.0093915909528732,1,ViT-B-32/openai,2025-08-11T13:30:50
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_N_F_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_N_F_T,30,0.5023190863494246,0.0092764198780059,1,ViT-B-32/openai,2025-08-11T13:30:50
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_N_L_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_N_L_R,30,0.5019402871376742,0.0077611953020095,1,ViT-B-32/openai,2025-08-11T13:30:51
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_N_T_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_N_T_L,30,0.5018822181274852,0.0075289160013198,1,ViT-B-32/openai,2025-08-11T13:30:56
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_N_T_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_N_T_T,30,0.5019193401040574,0.0076774060726165,1,ViT-B-32/openai,2025-08-11T13:30:56
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_S_C_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_S_C_T,30,0.501927241327669,0.0077090114355087,1,ViT-B-32/openai,2025-08-11T13:30:58
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_S_D_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_S_D_L,30,0.5020734640918935,0.0082939118146896,1,ViT-B-32/openai,2025-08-11T13:30:59
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_S_E_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_S_E_L,30,0.5020564472554492,0.0082258433103561,1,ViT-B-32/openai,2025-08-11T13:31:00
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_S_E_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_S_E_T,30,0.501938197252304,0.0077528357505798,1,ViT-B-32/openai,2025-08-11T13:31:01
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_S_F_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_S_F_L,30,0.501988558661335,0.0079542845487594,1,ViT-B-32/openai,2025-08-11T13:31:02
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_S_F_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_S_F_R,30,0.502185887576568,0.0087436139583587,1,ViT-B-32/openai,2025-08-11T13:31:02
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_S_F_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_S_F_T,30,0.502307605240318,0.0092304944992065,1,ViT-B-32/openai,2025-08-11T13:31:03
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_S_L_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_S_L_L,30,0.5020580826283365,0.0082323849201202,1,ViT-B-32/openai,2025-08-11T13:31:04
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_S_P_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_S_rgb_S_P_R,30,0.5019893745111617,0.0079575479030609,1,ViT-B-32/openai,2025-08-11T13:31:06
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_C_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_C_L,30,0.501860604278025,0.0074424594640731,1,ViT-B-32/openai,2025-08-11T13:31:07
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_C_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_C_T,30,0.5022734152568888,0.0090937316417694,1,ViT-B-32/openai,2025-08-11T13:31:08
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_D_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_D_L,30,0.5019645942573965,0.0078584253787994,1,ViT-B-32/openai,2025-08-11T13:31:08
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_D_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_D_R,30,0.5018169966437049,0.007268026471138,1,ViT-B-32/openai,2025-08-11T13:31:09
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_E_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_E_L,30,0.5020948059139559,0.0083792805671691,1,ViT-B-32/openai,2025-08-11T13:31:10
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_S_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_S_T,30,0.5019791413060403,0.0079166144132614,1,ViT-B-32/openai,2025-08-11T13:31:18
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_T_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_T_L,30,0.5022783623469771,0.0091135203838348,1,ViT-B-32/openai,2025-08-11T13:31:19
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_T_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_T_R,30,0.5020374485896153,0.0081498473882675,1,ViT-B-32/openai,2025-08-11T13:31:19
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_U_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_A_U_L,30,0.5018862041396495,0.0075448602437973,1,ViT-B-32/openai,2025-08-11T13:31:20
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_C_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_C_L,30,0.5020022377081107,0.0080090016126632,1,ViT-B-32/openai,2025-08-11T13:31:22
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_C_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_C_T,30,0.502299301759036,0.0091972798109054,1,ViT-B-32/openai,2025-08-11T13:31:23
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_D_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_D_L,30,0.5019635325672421,0.0078541785478591,1,ViT-B-32/openai,2025-08-11T13:31:23
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_D_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_D_R,30,0.5018968881196597,0.0075875967741012,1,ViT-B-32/openai,2025-08-11T13:31:24
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_E_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\136_face_crop\NIA22EYE_S1_136_T1_S06_T_rgb_D_E_L,30,0.5021456775579844,0.0085827708244323,1,ViT-B-32/openai,2025-08-11T13:31:25
