unit,path,folder,n_frames_agg,p_focused,margin,predicted_label,engine,timestamp
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_F_E_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_F_E_T,30,0.5012516706480857,0.005006700754165649,1,ViT-B-32/openai,2025-08-11T13:17:45
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_F_F_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_F_F_T,30,0.5012779262938661,0.005111724138259888,1,ViT-B-32/openai,2025-08-11T13:17:45
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_F_H_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_F_H_T,30,0.5012086810554195,0.0048347413539886475,1,ViT-B-32/openai,2025-08-11T13:17:45
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_F_T_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_F_T_T,30,0.5012988399641313,0.0051953792572021484,1,ViT-B-32/openai,2025-08-11T13:17:46
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_F_U_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_F_U_T,30,0.50116951359067,0.004678070545196533,1,ViT-B-32/openai,2025-08-11T13:17:46
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_N_D_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_N_D_T,30,0.5014241950501267,0.005696803331375122,1,ViT-B-32/openai,2025-08-11T13:17:47
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_N_E_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_N_E_T,30,0.5008787931574933,0.003515183925628662,1,ViT-B-32/openai,2025-08-11T13:17:47
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_N_F_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_N_F_T,30,0.5015985370267042,0.006394177675247192,1,ViT-B-32/openai,2025-08-11T13:17:48
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_N_T_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_N_T_T,30,0.5011574660604408,0.00462988018989563,1,ViT-B-32/openai,2025-08-11T13:17:48
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_N_U_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_N_U_T,30,0.5011485924627221,0.004594385623931885,1,ViT-B-32/openai,2025-08-11T13:17:49
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_S_C_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_S_C_T,30,0.5007918153159941,0.003167271614074707,1,ViT-B-32/openai,2025-08-11T13:17:49
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_S_D_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_S_D_T,30,0.5009465336067583,0.003786146640777588,1,ViT-B-32/openai,2025-08-11T13:17:49
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_S_E_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_S_E_T,30,0.5007119154712903,0.0028476715087890625,1,ViT-B-32/openai,2025-08-11T13:17:50
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_S_F_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_S_F_T,30,0.5013705512527545,0.005482226610183716,1,ViT-B-32/openai,2025-08-11T13:17:50
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_S_U_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_L_rgb_S_U_T,30,0.501178089152054,0.0047123730182647705,1,ViT-B-32/openai,2025-08-11T13:17:51
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_A_C_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_A_C_T,30,0.5013579375168711,0.005431771278381348,1,ViT-B-32/openai,2025-08-11T13:17:51
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_A_D_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_A_D_T,30,0.5014708799684515,0.005883544683456421,1,ViT-B-32/openai,2025-08-11T13:17:52
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_A_E_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_A_E_T,30,0.501412754746048,0.005651041865348816,1,ViT-B-32/openai,2025-08-11T13:17:52
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_A_S_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_A_S_T,30,0.500680064280917,0.002720266580581665,1,ViT-B-32/openai,2025-08-11T13:17:52
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_A_U_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_A_U_T,30,0.501322491641818,0.005289986729621887,1,ViT-B-32/openai,2025-08-11T13:17:53
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_D_C_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_D_C_T,30,0.50109700860105,0.004388049244880676,1,ViT-B-32/openai,2025-08-11T13:17:53
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_D_D_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_D_D_T,30,0.5015369585729706,0.006147861480712891,1,ViT-B-32/openai,2025-08-11T13:17:54
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_D_E_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_D_E_T,30,0.5017633531703481,0.007053449749946594,1,ViT-B-32/openai,2025-08-11T13:17:54
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_D_S_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_D_S_T,30,0.5010709503226592,0.004283815622329712,1,ViT-B-32/openai,2025-08-11T13:17:55
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_D_U_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_D_U_T,30,0.5015848578892849,0.006339460611343384,1,ViT-B-32/openai,2025-08-11T13:17:55
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_F_C_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_F_C_T,30,0.5011430268684985,0.004572123289108276,1,ViT-B-32/openai,2025-08-11T13:17:55
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_F_D_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_F_D_T,30,0.5015791843252116,0.006316766142845154,1,ViT-B-32/openai,2025-08-11T13:17:56
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_F_E_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_F_E_T,30,0.5016703523912251,0.0066814422607421875,1,ViT-B-32/openai,2025-08-11T13:17:56
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_F_H_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_F_H_T,30,0.5016292852398846,0.006517171859741211,1,ViT-B-32/openai,2025-08-11T13:17:57
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_F_S_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_F_S_T,30,0.5014628855793576,0.005851566791534424,1,ViT-B-32/openai,2025-08-11T13:17:57
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_F_U_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_F_U_T,30,0.5017656963346651,0.007062822580337524,1,ViT-B-32/openai,2025-08-11T13:17:58
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_N_D_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_N_D_T,30,0.5015233278638631,0.006093338131904602,1,ViT-B-32/openai,2025-08-11T13:17:58
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_N_E_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_N_E_T,30,0.5017032202569816,0.006812915205955505,1,ViT-B-32/openai,2025-08-11T13:17:59
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_N_S_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_N_S_T,30,0.5012311555765036,0.00492464005947113,1,ViT-B-32/openai,2025-08-11T13:17:59
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_N_U_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_N_U_T,30,0.5016757763531091,0.00670313835144043,1,ViT-B-32/openai,2025-08-11T13:17:59
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_S_C_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_S_C_T,30,0.5011038407387183,0.004415377974510193,1,ViT-B-32/openai,2025-08-11T13:18:00
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_S_D_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_S_D_T,30,0.5015347718507657,0.006139114499092102,1,ViT-B-32/openai,2025-08-11T13:18:00
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_S_E_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S02_M_rgb_S_E_T,30,0.5017809102321393,0.007123678922653198,1,ViT-B-32/openai,2025-08-11T13:18:01
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_A_C_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_A_C_T,30,0.501190546440164,0.004762202501296997,1,ViT-B-32/openai,2025-08-11T13:18:01
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_A_D_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_A_D_T,30,0.5010708236803859,0.004283308982849121,1,ViT-B-32/openai,2025-08-11T13:18:02
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_A_E_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_A_E_T,30,0.5012529521479833,0.005011826753616333,1,ViT-B-32/openai,2025-08-11T13:18:02
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_A_F_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_A_F_T,30,0.5015342577676498,0.006137058138847351,1,ViT-B-32/openai,2025-08-11T13:18:02
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_A_T_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_A_T_T,30,0.5012669144421231,0.005067676305770874,1,ViT-B-32/openai,2025-08-11T13:18:03
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_A_U_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_A_U_T,30,0.5012335211625135,0.004934102296829224,1,ViT-B-32/openai,2025-08-11T13:18:03
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_D_C_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_D_C_T,30,0.5008344623138022,0.003337860107421875,1,ViT-B-32/openai,2025-08-11T13:18:04
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_D_D_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_D_D_T,30,0.5012292072731349,0.004916846752166748,1,ViT-B-32/openai,2025-08-11T13:18:04
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_D_E_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_D_E_T,30,0.5008373233438912,0.00334930419921875,1,ViT-B-32/openai,2025-08-11T13:18:05
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_D_F_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_D_F_T,30,0.5012057343424613,0.004822954535484314,1,ViT-B-32/openai,2025-08-11T13:18:05
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_D_T_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_D_T_T,30,0.5011590157577259,0.0046360790729522705,1,ViT-B-32/openai,2025-08-11T13:18:06
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_D_U_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_D_U_T,30,0.5012165041340196,0.0048660337924957275,1,ViT-B-32/openai,2025-08-11T13:18:06
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_F_C_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_F_C_T,30,0.500827257627422,0.0033090412616729736,1,ViT-B-32/openai,2025-08-11T13:18:06
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_F_D_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_F_D_T,30,0.5012747821999549,0.00509914755821228,1,ViT-B-32/openai,2025-08-11T13:18:07
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_F_E_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_F_E_T,30,0.5014304311476693,0.005721747875213623,1,ViT-B-32/openai,2025-08-11T13:18:07
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_F_F_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_F_F_T,30,0.5014022197149801,0.005608901381492615,1,ViT-B-32/openai,2025-08-11T13:18:08
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_F_H_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_F_H_T,30,0.50137563254325,0.005502551794052124,1,ViT-B-32/openai,2025-08-11T13:18:08
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_F_T_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_F_T_T,30,0.501230540925463,0.0049221813678741455,1,ViT-B-32/openai,2025-08-11T13:18:09
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_F_U_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_F_U_T,30,0.5014010388316972,0.005604177713394165,1,ViT-B-32/openai,2025-08-11T13:18:09
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_N_D_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_N_D_T,30,0.5014306621080429,0.005722671747207642,1,ViT-B-32/openai,2025-08-11T13:18:10
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_N_E_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_N_E_T,30,0.5013462104258489,0.005384862422943115,1,ViT-B-32/openai,2025-08-11T13:18:10
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_N_F_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_N_F_T,30,0.5018825124471827,0.007530093193054199,1,ViT-B-32/openai,2025-08-11T13:18:10
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_N_T_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_N_T_T,30,0.5012082936254441,0.004833191633224487,1,ViT-B-32/openai,2025-08-11T13:18:11
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_N_U_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_N_U_T,30,0.5012990634861637,0.005196273326873779,1,ViT-B-32/openai,2025-08-11T13:18:11
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_S_C_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_S_C_T,30,0.500692581249254,0.002770334482192993,1,ViT-B-32/openai,2025-08-11T13:18:12
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_S_D_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_S_D_T,30,0.5013059030751902,0.005223631858825684,1,ViT-B-32/openai,2025-08-11T13:18:12
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_S_E_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_S_E_T,30,0.5011392569317001,0.0045570433139801025,1,ViT-B-32/openai,2025-08-11T13:18:13
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_S_F_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_S_F_T,30,0.5016366575121192,0.0065466612577438354,1,ViT-B-32/openai,2025-08-11T13:18:13
folder,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_S_U_T,C:\Users\user\Downloads\126.eye\01-1.data\Training\01.data\TS\001\T1\image_30_face_crop\NIA22EYE_S1_001_T1_S03_L_rgb_S_U_T,30,0.5013159165869099,0.005263686180114746,1,ViT-B-32/openai,2025-08-11T13:18:13
